Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
18,90,120653,39,9,3,0,0,0,0,0,1,0,25503.39
18,91,120653,39,9,3,0,0,0,0,0,1,0,24080.12
18,92,120653,39,9,3,0,0,0,0,0,1,0,68726.61
18,93,120653,39,9,3,0,0,0,0,0,1,0,3618.76
18,94,120653,39,9,3,0,0,0,0,0,1,0,8380.25
18,95,120653,39,9,3,0,0,0,0,0,1,0,56147.68
18,97,120653,39,9,3,0,0,0,0,0,1,0,7422.34
18,98,120653,39,9,3,0,0,0,0,0,1,0,1659.95
19,1,203819,39,9,3,0,0,0,0,1,0,0,16734.84
19,2,203819,39,9,3,0,0,0,0,1,0,0,46848.2
19,3,203819,39,9,3,0,0,0,0,1,0,0,11695.26
19,4,203819,39,9,3,0,0,0,0,1,0,0,28846.52
19,5,203819,39,9,3,0,0,0,0,1,0,0,27771.55
19,6,203819,39,9,3,0,0,0,0,1,0,0,6458.92
19,7,203819,39,9,3,0,0,0,0,1,0,0,24971.77
19,8,203819,39,9,3,0,0,0,0,1,0,0,41285.74
19,9,203819,39,9,3,0,0,0,0,1,0,0,59194.49
19,10,203819,39,9,3,0,0,0,0,1,0,0,25830.35
19,11,203819,39,9,3,0,0,0,0,1,0,0,17014.31
19,12,203819,39,9,3,0,0,0,0,1,0,0,5786.27
19,13,203819,39,9,3,0,0,0,0,1,0,0,33079.36
19,14,203819,39,9,3,0,0,0,0,1,0,0,15314.09
19,16,203819,39,9,3,0,0,0,0,1,0,0,9382.58
19,17,203819,39,9,3,0,0,0,0,1,0,0,15409.68
19,18,203819,39,9,3,0,0,0,0,1,0,0,8565.85
19,20,203819,39,9,3,0,0,0,0,1,0,0,4916.45
19,21,203819,39,9,3,0,0,0,0,1,0,0,5967.26
19,22,203819,39,9,3,0,0,0,0,1,0,0,11275.68
19,23,203819,39,9,3,0,0,0,0,1,0,0,30311.17
19,24,203819,39,9,3,0,0,0,0,1,0,0,5500.71
19,25,203819,39,9,3,0,0,0,0,1,0,0,13104.94
19,26,203819,39,9,3,0,0,0,0,1,0,0,10709.43
19,27,203819,39,9,3,0,0,0,0,1,0,0,2333.72
19,28,203819,39,9,3,0,0,0,0,1,0,0,980.63
19,29,203819,39,9,3,0,0,0,0,1,0,0,4898.47
19,30,203819,39,9,3,0,0,0,0,1,0,0,2969.24
19,31,203819,39,9,3,0,0,0,0,1,0,0,2669.91
19,32,203819,39,9,3,0,0,0,0,1,0,0,5159.81
19,33,203819,39,9,3,0,0,0,0,1,0,0,5381.32
19,34,203819,39,9,3,0,0,0,0,1,0,0,18255.9
19,35,203819,39,9,3,0,0,0,0,1,0,0,3791.94
19,36,203819,39,9,3,0,0,0,0,1,0,0,1599.69
19,37,203819,39,9,3,0,0,0,0,1,0,0,1955.69
19,38,203819,39,9,3,0,0,0,0,1,0,0,72629.25
19,39,203819,39,9,3,0,0,0,0,1,0,0,11.92
19,40,203819,39,9,3,0,0,0,0,1,0,0,58069.95
19,41,203819,39,9,3,0,0,0,0,1,0,0,4656.44
19,42,203819,39,9,3,0,0,0,0,1,0,0,6934.0
19,44,203819,39,9,3,0,0,0,0,1,0,0,5952.1
19,46,203819,39,9,3,0,0,0,0,1,0,0,18128.15
19,49,203819,39,9,3,0,0,0,0,1,0,0,3680.91
19,50,203819,39,9,3,0,0,0,0,1,0,0,1070.0
19,52,203819,39,9,3,0,0,0,0,1,0,0,1153.32
19,55,203819,39,9,3,0,0,0,0,1,0,0,9034.68
19,56,203819,39,9,3,0,0,0,0,1,0,0,3753.68
19,58,203819,39,9,3,0,0,0,0,1,0,0,5950.0
19,59,203819,39,9,3,0,0,0,0,1,0,0,279.46
19,60,203819,39,9,3,0,0,0,0,1,0,0,522.0
19,67,203819,39,9,3,0,0,0,0,1,0,0,10825.31
19,71,203819,39,9,3,0,0,0,0,1,0,0,4420.04
19,72,203819,39,9,3,0,0,0,0,1,0,0,64846.88
19,74,203819,39,9,3,0,0,0,0,1,0,0,14876.57
19,79,203819,39,9,3,0,0,0,0,1,0,0,18974.97
19,80,203819,39,9,3,0,0,0,0,1,0,0,20359.46
19,81,203819,39,9,3,0,0,0,0,1,0,0,21636.03
19,82,203819,39,9,3,0,0,0,0,1,0,0,19633.66
19,83,203819,39,9,3,0,0,0,0,1,0,0,3329.79
19,85,203819,39,9,3,0,0,0,0,1,0,0,4011.6
19,87,203819,39,9,3,0,0,0,0,1,0,0,21103.38
19,90,203819,39,9,3,0,0,0,0,1,0,0,63757.33
19,91,203819,39,9,3,0,0,0,0,1,0,0,46471.81
19,93,203819,39,9,3,0,0,0,0,1,0,0,33951.45
19,94,203819,39,9,3,0,0,0,0,1,0,0,31388.22
19,96,203819,39,9,3,0,0,0,0,1,0,0,13827.69
19,97,203819,39,9,3,0,0,0,0,1,0,0,16852.88
19,98,203819,39,9,3,0,0,0,0,1,0,0,11081.75
20,1,203742,39,9,3,0,0,0,0,1,0,0,32609.37
20,2,203742,39,9,3,0,0,0,0,1,0,0,73371.54
20,3,203742,39,9,3,0,0,0,0,1,0,0,11264.39
20,4,203742,39,9,3,0,0,0,0,1,0,0,49077.16
20,5,203742,39,9,3,0,0,0,0,1,0,0,39030.96
20,6,203742,39,9,3,0,0,0,0,1,0,0,7277.32
20,7,203742,39,9,3,0,0,0,0,1,0,0,54554.74
20,8,203742,39,9,3,0,0,0,0,1,0,0,79428.33
20,9,203742,39,9,3,0,0,0,0,1,0,0,60215.97
20,10,203742,39,9,3,0,0,0,0,1,0,0,44829.26
20,11,203742,39,9,3,0,0,0,0,1,0,0,20829.99
20,12,203742,39,9,3,0,0,0,0,1,0,0,7999.06
20,13,203742,39,9,3,0,0,0,0,1,0,0,56715.79
20,14,203742,39,9,3,0,0,0,0,1,0,0,22465.99
20,16,203742,39,9,3,0,0,0,0,1,0,0,6544.27
20,17,203742,39,9,3,0,0,0,0,1,0,0,20781.46
20,18,203742,39,9,3,0,0,0,0,1,0,0,12033.3
20,20,203742,39,9,3,0,0,0,0,1,0,0,5893.7
20,21,203742,39,9,3,0,0,0,0,1,0,0,11590.51
20,22,203742,39,9,3,0,0,0,0,1,0,0,14297.91
20,23,203742,39,9,3,0,0,0,0,1,0,0,33901.64
20,24,203742,39,9,3,0,0,0,0,1,0,0,7673.14
20,25,203742,39,9,3,0,0,0,0,1,0,0,15779.46
20,26,203742,39,9,3,0,0,0,0,1,0,0,14395.52
20,27,203742,39,9,3,0,0,0,0,1,0,0,2703.64
20,28,203742,39,9,3,0,0,0,0,1,0,0,988.3
20,29,203742,39,9,3,0,0,0,0,1,0,0,7275.37
20,30,203742,39,9,3,0,0,0,0,1,0,0,3757.78
20,31,203742,39,9,3,0,0,0,0,1,0,0,2775.35
20,32,203742,39,9,3,0,0,0,0,1,0,0,10508.9
20,33,203742,39,9,3,0,0,0,0,1,0,0,7731.63
20,34,203742,39,9,3,0,0,0,0,1,0,0,19440.3
20,35,203742,39,9,3,0,0,0,0,1,0,0,6195.93
20,36,203742,39,9,3,0,0,0,0,1,0,0,1526.2
20,37,203742,39,9,3,0,0,0,0,1,0,0,5047.66
20,41,203742,39,9,3,0,0,0,0,1,0,0,9770.19
20,42,203742,39,9,3,0,0,0,0,1,0,0,9493.27
20,44,203742,39,9,3,0,0,0,0,1,0,0,8864.94
20,46,203742,39,9,3,0,0,0,0,1,0,0,26991.84
20,48,203742,39,9,3,0,0,0,0,1,0,0,3367.0
20,49,203742,39,9,3,0,0,0,0,1,0,0,19607.51
20,50,203742,39,9,3,0,0,0,0,1,0,0,2715.7
20,52,203742,39,9,3,0,0,0,0,1,0,0,4102.28
20,54,203742,39,9,3,0,0,0,0,1,0,0,29.8
20,55,203742,39,9,3,0,0,0,0,1,0,0,13062.22
20,56,203742,39,9,3,0,0,0,0,1,0,0,3140.02
20,58,203742,39,9,3,0,0,0,0,1,0,0,4480.0
20,59,203742,39,9,3,0,0,0,0,1,0,0,370.08
20,60,203742,39,9,3,0,0,0,0,1,0,0,468.0
20,67,203742,39,9,3,0,0,0,0,1,0,0,13158.24
20,71,203742,39,9,3,0,0,0,0,1,0,0,6352.14
20,74,203742,39,9,3,0,0,0,0,1,0,0,21397.56
20,79,203742,39,9,3,0,0,0,0,1,0,0,32797.53
20,80,203742,39,9,3,0,0,0,0,1,0,0,41635.3
20,81,203742,39,9,3,0,0,0,0,1,0,0,34193.08
20,82,203742,39,9,3,0,0,0,0,1,0,0,27196.18
20,83,203742,39,9,3,0,0,0,0,1,0,0,4572.1
20,85,203742,39,9,3,0,0,0,0,1,0,0,5368.52
20,87,203742,39,9,3,0,0,0,0,1,0,0,46178.55
20,91,203742,39,9,3,0,0,0,0,1,0,0,67432.21
20,93,203742,39,9,3,0,0,0,0,1,0,0,46622.09
20,94,203742,39,9,3,0,0,0,0,1,0,0,55861.84
20,97,203742,39,9,3,0,0,0,0,1,0,0,23766.83
20,98,203742,39,9,3,0,0,0,0,1,0,0,19909.02
21,1,140167,39,9,3,0,0,0,0,0,1,0,12060.18
21,2,140167,39,9,3,0,0,0,0,0,1,0,44243.45
21,3,140167,39,9,3,0,0,0,0,0,1,0,11083.46
21,4,140167,39,9,3,0,0,0,0,0,1,0,16522.1
21,5,140167,39,9,3,0,0,0,0,0,1,0,15672.41
21,6,140167,39,9,3,0,0,0,0,0,1,0,2015.66
21,7,140167,39,9,3,0,0,0,0,0,1,0,20602.85
21,8,140167,39,9,3,0,0,0,0,0,1,0,14696.0
21,9,140167,39,9,3,0,0,0,0,0,1,0,14862.39
21,10,140167,39,9,3,0,0,0,0,0,1,0,13599.38
21,11,140167,39,9,3,0,0,0,0,0,1,0,9903.91
21,12,140167,39,9,3,0,0,0,0,0,1,0,3299.08
21,13,140167,39,9,3,0,0,0,0,0,1,0,26923.09
21,14,140167,39,9,3,0,0,0,0,0,1,0,11098.57
21,16,140167,39,9,3,0,0,0,0,0,1,0,3035.12
21,17,140167,39,9,3,0,0,0,0,0,1,0,5800.74
21,18,140167,39,9,3,0,0,0,0,0,1,0,3652.14
21,19,140167,39,9,3,0,0,0,0,0,1,0,1603.56
21,20,140167,39,9,3,0,0,0,0,0,1,0,3793.97
21,21,140167,39,9,3,0,0,0,0,0,1,0,3191.53
21,22,140167,39,9,3,0,0,0,0,0,1,0,6114.6
21,23,140167,39,9,3,0,0,0,0,0,1,0,27307.92
21,24,140167,39,9,3,0,0,0,0,0,1,0,6636.47
21,25,140167,39,9,3,0,0,0,0,0,1,0,13329.95
21,26,140167,39,9,3,0,0,0,0,0,1,0,8213.1
21,27,140167,39,9,3,0,0,0,0,0,1,0,1157.92
21,28,140167,39,9,3,0,0,0,0,0,1,0,414.63
21,29,140167,39,9,3,0,0,0,0,0,1,0,3589.84
21,30,140167,39,9,3,0,0,0,0,0,1,0,4389.3
21,31,140167,39,9,3,0,0,0,0,0,1,0,2943.14
21,32,140167,39,9,3,0,0,0,0,0,1,0,4620.68
21,33,140167,39,9,3,0,0,0,0,0,1,0,5607.73
21,34,140167,39,9,3,0,0,0,0,0,1,0,15089.09
21,35,140167,39,9,3,0,0,0,0,0,1,0,2179.85
21,36,140167,39,9,3,0,0,0,0,0,1,0,753.45
21,38,140167,39,9,3,0,0,0,0,0,1,0,31107.92
21,40,140167,39,9,3,0,0,0,0,0,1,0,39875.83
21,41,140167,39,9,3,0,0,0,0,0,1,0,3414.04
21,42,140167,39,9,3,0,0,0,0,0,1,0,6629.07
21,44,140167,39,9,3,0,0,0,0,0,1,0,5081.76
21,46,140167,39,9,3,0,0,0,0,0,1,0,17065.21
21,49,140167,39,9,3,0,0,0,0,0,1,0,10408.21
21,52,140167,39,9,3,0,0,0,0,0,1,0,1647.48
21,54,140167,39,9,3,0,0,0,0,0,1,0,84.8
21,55,140167,39,9,3,0,0,0,0,0,1,0,5407.65
21,56,140167,39,9,3,0,0,0,0,0,1,0,1049.42
21,59,140167,39,9,3,0,0,0,0,0,1,0,145.39
21,60,140167,39,9,3,0,0,0,0,0,1,0,99.0
21,67,140167,39,9,3,0,0,0,0,0,1,0,3677.12
21,71,140167,39,9,3,0,0,0,0,0,1,0,3979.31
21,72,140167,39,9,3,0,0,0,0,0,1,0,42420.85
21,74,140167,39,9,3,0,0,0,0,0,1,0,8024.77
21,79,140167,39,9,3,0,0,0,0,0,1,0,18717.42
21,80,140167,39,9,3,0,0,0,0,0,1,0,8.15
21,81,140167,39,9,3,0,0,0,0,0,1,0,5979.96
21,82,140167,39,9,3,0,0,0,0,0,1,0,13803.51
21,83,140167,39,9,3,0,0,0,0,0,1,0,91.66
21,85,140167,39,9,3,0,0,0,0,0,1,0,769.5
21,87,140167,39,9,3,0,0,0,0,0,1,0,6677.17
21,90,140167,39,9,3,0,0,0,0,0,1,0,10468.46
21,91,140167,39,9,3,0,0,0,0,0,1,0,6530.82
21,92,140167,39,9,3,0,0,0,0,0,1,0,22794.97
21,93,140167,39,9,3,0,0,0,0,0,1,0,577.44
21,94,140167,39,9,3,0,0,0,0,0,1,0,64.54
21,95,140167,39,9,3,0,0,0,0,0,1,0,37302.06
21,97,140167,39,9,3,0,0,0,0,0,1,0,3083.28
21,98,140167,39,9,3,0,0,0,0,0,1,0,103.62
22,1,119557,39,9,3,0,0,0,0,0,1,0,16595.53
22,2,119557,39,9,3,0,0,0,0,0,1,0,56482.7
22,3,119557,39,9,3,0,0,0,0,0,1,0,8266.45
22,4,119557,39,9,3,0,0,0,0,0,1,0,32196.92
22,5,119557,39,9,3,0,0,0,0,0,1,0,23941.71
22,6,119557,39,9,3,0,0,0,0,0,1,0,4264.53
22,7,119557,39,9,3,0,0,0,0,0,1,0,18124.77
22,8,119557,39,9,3,0,0,0,0,0,1,0,37817.47
22,9,119557,39,9,3,0,0,0,0,0,1,0,20875.86
22,10,119557,39,9,3,0,0,0,0,0,1,0,17190.85
22,11,119557,39,9,3,0,0,0,0,0,1,0,9041.18
22,12,119557,39,9,3,0,0,0,0,0,1,0,3671.25
22,13,119557,39,9,3,0,0,0,0,0,1,0,39274.78
22,14,119557,39,9,3,0,0,0,0,0,1,0,13536.89
22,16,119557,39,9,3,0,0,0,0,0,1,0,6831.35
22,17,119557,39,9,3,0,0,0,0,0,1,0,12400.29
22,18,119557,39,9,3,0,0,0,0,0,1,0,8801.1
22,19,119557,39,9,3,0,0,0,0,0,1,0,1440.21
22,20,119557,39,9,3,0,0,0,0,0,1,0,5906.46
22,21,119557,39,9,3,0,0,0,0,0,1,0,4345.8
22,22,119557,39,9,3,0,0,0,0,0,1,0,9982.18
22,23,119557,39,9,3,0,0,0,0,0,1,0,27650.64
22,24,119557,39,9,3,0,0,0,0,0,1,0,9308.84
22,25,119557,39,9,3,0,0,0,0,0,1,0,9521.34
22,26,119557,39,9,3,0,0,0,0,0,1,0,11049.13
22,27,119557,39,9,3,0,0,0,0,0,1,0,2079.48
22,28,119557,39,9,3,0,0,0,0,0,1,0,873.29
22,29,119557,39,9,3,0,0,0,0,0,1,0,6751.23
22,30,119557,39,9,3,0,0,0,0,0,1,0,4076.2
22,31,119557,39,9,3,0,0,0,0,0,1,0,2689.34
22,32,119557,39,9,3,0,0,0,0,0,1,0,4832.07
22,33,119557,39,9,3,0,0,0,0,0,1,0,7137.24
22,34,119557,39,9,3,0,0,0,0,0,1,0,22135.79
22,35,119557,39,9,3,0,0,0,0,0,1,0,5301.06
22,36,119557,39,9,3,0,0,0,0,0,1,0,1798.88
22,38,119557,39,9,3,0,0,0,0,0,1,0,77545.83
22,40,119557,39,9,3,0,0,0,0,0,1,0,57465.4
22,41,119557,39,9,3,0,0,0,0,0,1,0,739.0
22,42,119557,39,9,3,0,0,0,0,0,1,0,7856.23
22,44,119557,39,9,3,0,0,0,0,0,1,0,5731.42
22,46,119557,39,9,3,0,0,0,0,0,1,0,19520.52
22,49,119557,39,9,3,0,0,0,0,0,1,0,25.94
22,52,119557,39,9,3,0,0,0,0,0,1,0,2222.46
22,54,119557,39,9,3,0,0,0,0,0,1,0,45.92
22,55,119557,39,9,3,0,0,0,0,0,1,0,6344.53
22,56,119557,39,9,3,0,0,0,0,0,1,0,1929.5
22,58,119557,39,9,3,0,0,0,0,0,1,0,3880.0
22,59,119557,39,9,3,0,0,0,0,0,1,0,270.13
22,60,119557,39,9,3,0,0,0,0,0,1,0,396.0
22,67,119557,39,9,3,0,0,0,0,0,1,0,10675.27
22,71,119557,39,9,3,0,0,0,0,0,1,0,4520.43
22,72,119557,39,9,3,0,0,0,0,0,1,0,73932.92
22,74,119557,39,9,3,0,0,0,0,0,1,0,15772.9
22,79,119557,39,9,3,0,0,0,0,0,1,0,14065.41
22,80,119557,39,9,3,0,0,0,0,0,1,0,1303.98
22,81,119557,39,9,3,0,0,0,0,0,1,0,11105.42
22,82,119557,39,9,3,0,0,0,0,0,1,0,17011.35
22,83,119557,39,9,3,0,0,0,0,0,1,0,1172.86
22,85,119557,39,9,3,0,0,0,0,0,1,0,2925.08
22,87,119557,39,9,3,0,0,0,0,0,1,0,15658.83
22,90,119557,39,9,3,0,0,0,0,0,1,0,22435.46
22,91,119557,39,9,3,0,0,0,0,0,1,0,19992.71
22,92,119557,39,9,3,0,0,0,0,0,1,0,55331.01
22,93,119557,39,9,3,0,0,0,0,0,1,0,2568.94
22,94,119557,39,9,3,0,0,0,0,0,1,0,18.27
22,95,119557,39,9,3,0,0,0,0,0,1,0,53217.72
22,96,119557,39,9,3,0,0,0,0,0,1,0,3.0
22,97,119557,39,9,3,0,0,0,0,0,1,0,4466.22
22,98,119557,39,9,3,0,0,0,0,0,1,0,136.04
23,1,114533,39,9,3,0,0,0,0,0,1,0,29589.36
23,2,114533,39,9,3,0,0,0,0,0,1,0,69902.67
23,3,114533,39,9,3,0,0,0,0,0,1,0,13676.18
23,4,114533,39,9,3,0,0,0,0,0,1,0,27568.72
23,5,114533,39,9,3,0,0,0,0,0,1,0,31760.25
23,6,114533,39,9,3,0,0,0,0,0,1,0,5036.72
23,7,114533,39,9,3,0,0,0,0,0,1,0,29156.56
23,8,114533,39,9,3,0,0,0,0,0,1,0,39934.03
23,9,114533,39,9,3,0,0,0,0,0,1,0,48531.2
23,10,114533,39,9,3,0,0,0,0,0,1,0,30667.56
23,11,114533,39,9,3,0,0,0,0,0,1,0,23732.98
23,12,114533,39,9,3,0,0,0,0,0,1,0,5048.2
23,13,114533,39,9,3,0,0,0,0,0,1,0,38907.86
23,14,114533,39,9,3,0,0,0,0,0,1,0,33375.21
23,16,114533,39,9,3,0,0,0,0,0,1,0,7333.27
23,17,114533,39,9,3,0,0,0,0,0,1,0,25408.41
23,18,114533,39,9,3,0,0,0,0,0,1,0,8570.59
23,19,114533,39,9,3,0,0,0,0,0,1,0,691.93
23,20,114533,39,9,3,0,0,0,0,0,1,0,11204.26
23,21,114533,39,9,3,0,0,0,0,0,1,0,8052.99
23,22,114533,39,9,3,0,0,0,0,0,1,0,24755.37
23,23,114533,39,9,3,0,0,0,0,0,1,0,48916.3
23,24,114533,39,9,3,0,0,0,0,0,1,0,10913.3
23,25,114533,39,9,3,0,0,0,0,0,1,0,15734.63
23,26,114533,39,9,3,0,0,0,0,0,1,0,18788.45
23,27,114533,39,9,3,0,0,0,0,0,1,0,3783.72
23,28,114533,39,9,3,0,0,0,0,0,1,0,943.93
23,29,114533,39,9,3,0,0,0,0,0,1,0,10184.46
23,30,114533,39,9,3,0,0,0,0,0,1,0,5731.92
23,31,114533,39,9,3,0,0,0,0,0,1,0,3283.94
23,32,114533,39,9,3,0,0,0,0,0,1,0,8922.25
23,33,114533,39,9,3,0,0,0,0,0,1,0,10839.58
23,34,114533,39,9,3,0,0,0,0,0,1,0,27066.79
23,35,114533,39,9,3,0,0,0,0,0,1,0,5611.43
23,36,114533,39,9,3,0,0,0,0,0,1,0,1973.3
23,38,114533,39,9,3,0,0,0,0,0,1,0,42933.07
23,40,114533,39,9,3,0,0,0,0,0,1,0,62008.83
23,41,114533,39,9,3,0,0,0,0,0,1,0,1224.0
23,42,114533,39,9,3,0,0,0,0,0,1,0,13589.86
23,44,114533,39,9,3,0,0,0,0,0,1,0,7732.15
23,46,114533,39,9,3,0,0,0,0,0,1,0,30261.34
23,49,114533,39,9,3,0,0,0,0,0,1,0,24429.62
23,50,114533,39,9,3,0,0,0,0,0,1,0,7179.0
23,52,114533,39,9,3,0,0,0,0,0,1,0,2528.32
23,54,114533,39,9,3,0,0,0,0,0,1,0,23.52
23,55,114533,39,9,3,0,0,0,0,0,1,0,9717.74
23,56,114533,39,9,3,0,0,0,0,0,1,0,5314.9
23,58,114533,39,9,3,0,0,0,0,0,1,0,3670.0
23,59,114533,39,9,3,0,0,0,0,0,1,0,398.53
23,60,114533,39,9,3,0,0,0,0,0,1,0,99.0
23,67,114533,39,9,3,0,0,0,0,0,1,0,12369.87
23,71,114533,39,9,3,0,0,0,0,0,1,0,10556.02
23,72,114533,39,9,3,0,0,0,0,0,1,0,69075.95
23,74,114533,39,9,3,0,0,0,0,0,1,0,38291.77
23,79,114533,39,9,3,0,0,0,0,0,1,0,26943.67
23,80,114533,39,9,3,0,0,0,0,0,1,0,1918.78
23,81,114533,39,9,3,0,0,0,0,0,1,0,8271.43
23,82,114533,39,9,3,0,0,0,0,0,1,0,22143.61
23,83,114533,39,9,3,0,0,0,0,0,1,0,531.14
23,85,114533,39,9,3,0,0,0,0,0,1,0,4483.15
23,87,114533,39,9,3,0,0,0,0,0,1,0,34161.34
23,90,114533,39,9,3,0,0,0,0,0,1,0,23328.47
23,91,114533,39,9,3,0,0,0,0,0,1,0,21609.99
23,92,114533,39,9,3,0,0,0,0,0,1,0,72416.88
23,93,114533,39,9,3,0,0,0,0,0,1,0,2029.36
23,94,114533,39,9,3,0,0,0,0,0,1,0,310.4
23,95,114533,39,9,3,0,0,0,0,0,1,0,53268.31
23,96,114533,39,9,3,0,0,0,0,0,1,0,13613.46
23,97,114533,39,9,3,0,0,0,0,0,1,0,6990.46
23,98,114533,39,9,3,0,0,0,0,0,1,0,12.8
24,1,203819,39,9,3,0,0,0,0,1,0,0,15426.48
24,2,203819,39,9,3,0,0,0,0,1,0,0,36987.1
24,3,203819,39,9,3,0,0,0,0,1,0,0,8603.1
24,4,203819,39,9,3,0,0,0,0,1,0,0,29296.18
24,5,203819,39,9,3,0,0,0,0,1,0,0,24843.27
24,6,203819,39,9,3,0,0,0,0,1,0,0,2824.73
24,7,203819,39,9,3,0,0,0,0,1,0,0,23130.57
24,8,203819,39,9,3,0,0,0,0,1,0,0,52439.85
24,9,203819,39,9,3,0,0,0,0,1,0,0,33124.53
24,10,203819,39,9,3,0,0,0,0,1,0,0,23189.1
24,11,203819,39,9,3,0,0,0,0,1,0,0,13509.2
24,12,203819,39,9,3,0,0,0,0,1,0,0,3910.38
24,13,203819,39,9,3,0,0,0,0,1,0,0,28353.62
24,14,203819,39,9,3,0,0,0,0,1,0,0,16654.3
24,16,203819,39,9,3,0,0,0,0,1,0,0,7198.13
24,17,203819,39,9,3,0,0,0,0,1,0,0,14025.45
24,18,203819,39,9,3,0,0,0,0,1,0,0,6208.87
24,19,203819,39,9,3,0,0,0,0,1,0,0,58.13
24,20,203819,39,9,3,0,0,0,0,1,0,0,4842.62
24,21,203819,39,9,3,0,0,0,0,1,0,0,5928.91
24,22,203819,39,9,3,0,0,0,0,1,0,0,12812.69
24,23,203819,39,9,3,0,0,0,0,1,0,0,26447.12
24,24,203819,39,9,3,0,0,0,0,1,0,0,5396.88
24,25,203819,39,9,3,0,0,0,0,1,0,0,11709.77
24,26,203819,39,9,3,0,0,0,0,1,0,0,8152.58
24,27,203819,39,9,3,0,0,0,0,1,0,0,1921.24
24,28,203819,39,9,3,0,0,0,0,1,0,0,581.41
24,29,203819,39,9,3,0,0,0,0,1,0,0,4119.25
24,30,203819,39,9,3,0,0,0,0,1,0,0,2956.88
24,31,203819,39,9,3,0,0,0,0,1,0,0,1648.88
24,32,203819,39,9,3,0,0,0,0,1,0,0,4664.05
24,33,203819,39,9,3,0,0,0,0,1,0,0,4722.76
24,34,203819,39,9,3,0,0,0,0,1,0,0,15751.67
24,35,203819,39,9,3,0,0,0,0,1,0,0,2659.6
24,36,203819,39,9,3,0,0,0,0,1,0,0,1139.6
24,37,203819,39,9,3,0,0,0,0,1,0,0,2861.59
24,38,203819,39,9,3,0,0,0,0,1,0,0,57914.99
24,40,203819,39,9,3,0,0,0,0,1,0,0,45206.87
24,41,203819,39,9,3,0,0,0,0,1,0,0,946.61
24,42,203819,39,9,3,0,0,0,0,1,0,0,5456.6
24,44,203819,39,9,3,0,0,0,0,1,0,0,4649.56
24,46,203819,39,9,3,0,0,0,0,1,0,0,12661.55
24,49,203819,39,9,3,0,0,0,0,1,0,0,3242.69
24,50,203819,39,9,3,0,0,0,0,1,0,0,1035.0
24,52,203819,39,9,3,0,0,0,0,1,0,0,1270.44
24,54,203819,39,9,3,0,0,0,0,1,0,0,14.88
24,55,203819,39,9,3,0,0,0,0,1,0,0,8636.95
24,56,203819,39,9,3,0,0,0,0,1,0,0,1877.61
24,58,203819,39,9,3,0,0,0,0,1,0,0,2485.0
24,59,203819,39,9,3,0,0,0,0,1,0,0,90.9
24,60,203819,39,9,3,0,0,0,0,1,0,0,54.0
24,67,203819,39,9,3,0,0,0,0,1,0,0,8907.01
24,71,203819,39,9,3,0,0,0,0,1,0,0,4640.62
24,72,203819,39,9,3,0,0,0,0,1,0,0,55436.45
24,74,203819,39,9,3,0,0,0,0,1,0,0,13134.54
24,79,203819,39,9,3,0,0,0,0,1,0,0,17672.82
24,80,203819,39,9,3,0,0,0,0,1,0,0,26598.61
24,81,203819,39,9,3,0,0,0,0,1,0,0,23977.68
24,82,203819,39,9,3,0,0,0,0,1,0,0,18573.24
24,83,203819,39,9,3,0,0,0,0,1,0,0,4029.31
24,85,203819,39,9,3,0,0,0,0,1,0,0,1677.65
24,87,203819,39,9,3,0,0,0,0,1,0,0,25840.64
24,90,203819,39,9,3,0,0,0,0,1,0,0,74304.65
24,91,203819,39,9,3,0,0,0,0,1,0,0,47764.52
24,93,203819,39,9,3,0,0,0,0,1,0,0,37907.89
24,94,203819,39,9,3,0,0,0,0,1,0,0,46626.16
24,96,203819,39,9,3,0,0,0,0,1,0,0,10403.14
24,97,203819,39,9,3,0,0,0,0,1,0,0,18306.13
24,98,203819,39,9,3,0,0,0,0,1,0,0,10030.07
25,1,128107,39,9,3,0,0,0,0,0,1,0,19043.27
25,2,128107,39,9,3,0,0,0,0,0,1,0,34488.66
25,3,128107,39,9,3,0,0,0,0,0,1,0,7760.9
25,4,128107,39,9,3,0,0,0,0,0,1,0,21180.78
25,5,128107,39,9,3,0,0,0,0,0,1,0,13284.3
25,6,128107,39,9,3,0,0,0,0,0,1,0,1446.65
25,7,128107,39,9,3,0,0,0,0,0,1,0,14536.52
25,8,128107,39,9,3,0,0,0,0,0,1,0,30793.03
25,9,128107,39,9,3,0,0,0,0,0,1,0,15593.0
25,10,128107,39,9,3,0,0,0,0,0,1,0,23321.66
25,11,128107,39,9,3,0,0,0,0,0,1,0,10095.18
25,12,128107,39,9,3,0,0,0,0,0,1,0,3117.56
25,13,128107,39,9,3,0,0,0,0,0,1,0,25520.38
25,14,128107,39,9,3,0,0,0,0,0,1,0,9216.26
25,16,128107,39,9,3,0,0,0,0,0,1,0,7241.14
25,17,128107,39,9,3,0,0,0,0,0,1,0,11993.88
25,18,128107,39,9,3,0,0,0,0,0,1,0,7119.62
25,20,128107,39,9,3,0,0,0,0,0,1,0,2867.89
25,21,128107,39,9,3,0,0,0,0,0,1,0,4793.81
25,22,128107,39,9,3,0,0,0,0,0,1,0,5522.0
25,23,128107,39,9,3,0,0,0,0,0,1,0,15351.84
